fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,3896,PHL,DEN,3.537722
2020-01-01,WN,4593,PHL,DEN,-4.718377
2020-01-01,WN,2683,PHL,FLL,35.42355
2020-01-01,WN,5095,PHL,HOU,16.292381
2020-01-01,WN,3833,PHL,MCO,-11.860763
2020-01-01,WN,4368,PHL,MCO,-17.185617
2020-01-01,WN,4722,PHL,MCO,1.0501267
2020-01-01,WN,4963,PHL,MCO,15.343733
2020-01-01,WN,1016,PHL,MDW,-0.9642709
2020-01-01,WN,1924,PHL,MDW,-5.9188747
2020-01-01,WN,3643,PHL,MDW,-2.5005572
2020-01-01,WN,4954,PHL,MDW,8.217603
2020-01-01,WN,6730,PHL,PHX,-16.553522
2020-01-01,WN,4753,PHL,STL,-15.612765
2020-01-01,WN,4966,PHL,STL,-14.365418
2020-01-01,WN,5930,PHL,STL,22.860594
2020-01-01,WN,4965,PHL,TPA,-18.88576
2020-01-01,WN,2029,PHX,ABQ,-7.0641785
2020-01-01,WN,4692,PHX,ABQ,3.4529588
2020-01-01,WN,4738,PHX,ABQ,12.7583275
2020-01-01,WN,5099,PHX,ABQ,11.106598
2020-01-01,WN,6658,PHX,ABQ,-15.255464
2020-01-01,WN,3947,PHX,ATL,14.34626
2020-01-01,WN,5044,PHX,ATL,-10.245294
2020-01-01,WN,5676,PHX,ATL,30.356735
2020-01-01,WN,5014,PHX,AUS,27.979195
2020-01-01,WN,5426,PHX,AUS,9.333447
2020-01-01,WN,6396,PHX,AUS,-10.090034
2020-01-01,WN,6520,PHX,AUS,-7.686653
2020-01-01,WN,6543,PHX,AUS,-21.507235
2020-01-01,WN,3239,PHX,BNA,-9.863311
2020-01-01,WN,3896,PHX,BNA,-18.127174
2020-01-01,WN,4833,PHX,BNA,-4.867821
2020-01-01,WN,5763,PHX,BNA,36.38565
2020-01-01,WN,3689,PHX,BOI,-4.5341854
2020-01-01,WN,6025,PHX,BUF,14.346401
2020-01-01,WN,1648,PHX,BUR,-4.062248
2020-01-01,WN,3422,PHX,BUR,-17.435688
2020-01-01,WN,3994,PHX,BUR,36.684986
2020-01-01,WN,5111,PHX,BUR,-23.565763
2020-01-01,WN,6017,PHX,BUR,-10.365997
2020-01-01,WN,6248,PHX,BUR,-9.512136
2020-01-01,WN,6313,PHX,BUR,-8.231935
2020-01-01,WN,5096,PHX,BWI,1.7720184
2020-01-01,WN,5686,PHX,BWI,24.600521
2020-01-01,WN,5175,PHX,CLE,-36.470406
2020-01-01,WN,5029,PHX,CMH,14.570415
2020-01-01,WN,1475,PHX,DAL,-26.854836
2020-01-01,WN,3066,PHX,DAL,32.12988
2020-01-01,WN,4592,PHX,DAL,-2.7019186
2020-01-01,WN,4700,PHX,DAL,-8.960072
2020-01-01,WN,4928,PHX,DAL,-2.234088
2020-01-01,WN,611,PHX,DEN,18.70095
2020-01-01,WN,950,PHX,DEN,5.5450397
2020-01-01,WN,2742,PHX,DEN,-5.4402885
2020-01-01,WN,3985,PHX,DEN,-17.36019
2020-01-01,WN,4030,PHX,DEN,17.308485
2020-01-01,WN,5006,PHX,DEN,4.3255553
2020-01-01,WN,5238,PHX,DEN,18.905249
2020-01-01,WN,5812,PHX,DEN,-7.580784
2020-01-01,WN,5850,PHX,DEN,-9.472926
2020-01-01,WN,6085,PHX,DEN,-11.171402
2020-01-01,WN,5024,PHX,DTW,4.4626
2020-01-01,WN,1016,PHX,ELP,11.77217
2020-01-01,WN,5191,PHX,ELP,12.155139
2020-01-01,WN,3180,PHX,FLL,13.421113
2020-01-01,WN,6686,PHX,GEG,-29.942244
2020-01-01,WN,4347,PHX,HOU,-18.369778
2020-01-01,WN,5076,PHX,HOU,8.050203
2020-01-01,WN,5941,PHX,HOU,8.732634
2020-01-01,WN,6101,PHX,HOU,-3.3588135
2020-01-01,WN,6794,PHX,HOU,-10.8408165
2020-01-01,WN,4676,PHX,ICT,12.715266
2020-01-01,WN,948,PHX,IND,-14.450463
2020-01-01,WN,4565,PHX,IND,19.502468
2020-01-01,WN,3022,PHX,LAS,-8.214826
2020-01-01,WN,3951,PHX,LAS,-12.3519745
2020-01-01,WN,4044,PHX,LAS,14.989275
2020-01-01,WN,4860,PHX,LAS,17.18601
2020-01-01,WN,5648,PHX,LAS,-3.6349401
2020-01-01,WN,5828,PHX,LAS,-9.926681
2020-01-01,WN,6355,PHX,LAS,-9.209636
2020-01-01,WN,6563,PHX,LAS,4.358666
2020-01-01,WN,1674,PHX,LAX,-12.630763
2020-01-01,WN,3466,PHX,LAX,-19.934744
2020-01-01,WN,4657,PHX,LAX,26.440878
2020-01-01,WN,4743,PHX,LAX,30.525677
2020-01-01,WN,6251,PHX,LAX,5.8309364
2020-01-01,WN,6409,PHX,LAX,-14.511195
2020-01-01,WN,5496,PHX,LIT,21.975475
2020-01-01,WN,3975,PHX,MCI,9.990195
2020-01-01,WN,4205,PHX,MCI,9.016775
2020-01-01,WN,5168,PHX,MCI,16.606627
2020-01-01,WN,3407,PHX,MCO,17.926588
2020-01-01,WN,3880,PHX,MDW,-24.001844
2020-01-01,WN,3949,PHX,MDW,-8.78166
2020-01-01,WN,5046,PHX,MDW,-7.8539886
2020-01-01,WN,5971,PHX,MDW,19.225737
2020-01-01,WN,6240,PHX,MDW,3.9078045
2020-01-01,WN,6318,PHX,MDW,-9.520222
2020-01-01,WN,4670,PHX,MKE,4.1533847
2020-01-01,WN,5109,PHX,MKE,-1.2640134
2020-01-01,WN,4114,PHX,MSP,25.945072
2020-01-01,WN,661,PHX,MSY,-4.556874
2020-01-01,WN,3765,PHX,MSY,-15.7374935
2020-01-01,WN,4755,PHX,OAK,15.820394
2020-01-01,WN,5413,PHX,OAK,-9.923301
2020-01-01,WN,5446,PHX,OAK,9.074751
2020-01-01,WN,6064,PHX,OAK,9.402648
2020-01-01,WN,6592,PHX,OAK,-16.806768
2020-01-01,WN,4520,PHX,OKC,8.772654
2020-01-01,WN,5147,PHX,OKC,24.164158
2020-01-01,WN,4093,PHX,OMA,22.595406
2020-01-01,WN,5830,PHX,OMA,-7.4422073
2020-01-01,WN,3695,PHX,ONT,-20.173311
2020-01-01,WN,3927,PHX,ONT,9.933043
2020-01-01,WN,4073,PHX,ONT,9.178943
2020-01-01,WN,5162,PHX,ONT,-7.8013997
2020-01-01,WN,5164,PHX,ONT,9.812675
2020-01-01,WN,5784,PHX,ONT,-15.138007
2020-01-01,WN,3617,PHX,PDX,11.672331
2020-01-01,WN,3940,PHX,PDX,-3.9863205
2020-01-01,WN,5187,PHX,PDX,-9.427522
2020-01-01,WN,1924,PHX,PHL,-4.318852
2020-01-01,WN,3162,PHX,PIT,-11.803661
2020-01-01,WN,4376,PHX,RDU,15.293664
2020-01-01,WN,3936,PHX,RNO,-13.05005
2020-01-01,WN,5901,PHX,RNO,-18.870037
2020-01-01,WN,6498,PHX,RNO,-3.8963928
2020-01-01,WN,1639,PHX,SAN,21.6974
2020-01-01,WN,1737,PHX,SAN,-8.074557
2020-01-01,WN,3525,PHX,SAN,-12.02002
2020-01-01,WN,4297,PHX,SAN,19.54386
2020-01-01,WN,4636,PHX,SAN,2.8461769
2020-01-01,WN,5055,PHX,SAN,-10.278559
2020-01-01,WN,5227,PHX,SAN,31.853518
2020-01-01,WN,5771,PHX,SAN,-12.683086
2020-01-01,WN,5973,PHX,SAN,-9.626964
2020-01-01,WN,6515,PHX,SAN,-5.8234096
2020-01-01,WN,3782,PHX,SAT,30.457462
2020-01-01,WN,4088,PHX,SAT,-31.833977
2020-01-01,WN,4428,PHX,SAT,4.932651
2020-01-01,WN,4653,PHX,SAT,-4.5927625
2020-01-01,WN,6236,PHX,SDF,20.586857
2020-01-01,WN,4900,PHX,SEA,-9.634437
2020-01-01,WN,6099,PHX,SEA,15.734507
2020-01-01,WN,6280,PHX,SEA,-6.4027677
2020-01-01,WN,6116,PHX,SFO,11.467988
2020-01-01,WN,6189,PHX,SFO,-5.7836776
2020-01-01,WN,6461,PHX,SFO,-22.163975
2020-01-01,WN,2101,PHX,SJC,-4.4001684
2020-01-01,WN,2113,PHX,SJC,-14.305867
2020-01-01,WN,5043,PHX,SJC,-8.96102
2020-01-01,WN,5112,PHX,SJC,-11.452826
2020-01-01,WN,5533,PHX,SJC,15.213455
2020-01-01,WN,6782,PHX,SJC,13.229519
2020-01-01,WN,5193,PHX,SLC,-8.054962
2020-01-01,WN,5680,PHX,SLC,-14.598031
2020-01-01,WN,5979,PHX,SLC,-9.725902
2020-01-01,WN,6142,PHX,SLC,25.791006
2020-01-01,WN,1044,PHX,SMF,-3.3202808
2020-01-01,WN,5176,PHX,SMF,-14.843875
2020-01-01,WN,5481,PHX,SMF,-29.230488
2020-01-01,WN,5704,PHX,SMF,14.975867
2020-01-01,WN,6325,PHX,SMF,-16.69369
2020-01-01,WN,1957,PHX,SNA,8.17883
2020-01-01,WN,3856,PHX,SNA,7.786094
2020-01-01,WN,4019,PHX,SNA,-10.20414
2020-01-01,WN,4106,PHX,SNA,20.77576
2020-01-01,WN,5160,PHX,SNA,8.4009075
2020-01-01,WN,6009,PHX,SNA,-16.014185
2020-01-01,WN,6145,PHX,SNA,-10.462704
2020-01-01,WN,4776,PHX,STL,-6.752001
2020-01-01,WN,6708,PHX,STL,-6.4236426
2020-01-01,WN,1731,PHX,TPA,-18.902994
2020-01-01,WN,3497,PHX,TUL,-4.138763
2020-01-01,WN,2104,PIT,ATL,33.55529
2020-01-01,WN,3162,PIT,ATL,-35.61423
2020-01-01,WN,6739,PIT,ATL,-11.1094055
2020-01-01,WN,5357,PIT,BNA,14.69316
2020-01-01,WN,6172,PIT,BNA,-9.900756
2020-01-01,WN,4417,PIT,BWI,26.028465
2020-01-01,WN,6715,PIT,BWI,10.85625
2020-01-01,WN,3199,PIT,DAL,30.479385
2020-01-01,WN,1341,PIT,DEN,-10.768787
2020-01-01,WN,4990,PIT,DEN,-15.547911
2020-01-01,WN,5895,PIT,FLL,-11.9152
2020-01-01,WN,1733,PIT,HOU,9.675033
2020-01-01,WN,5678,PIT,LAS,-12.170243
2020-01-01,WN,1090,PIT,MCO,14.372085
2020-01-01,WN,4433,PIT,MCO,21.664848
2020-01-01,WN,6764,PIT,MCO,-20.104435
2020-01-01,WN,1410,PIT,MDW,-5.866892
2020-01-01,WN,3425,PIT,MDW,21.766384
2020-01-01,WN,4158,PIT,MDW,-23.11317
2020-01-01,WN,5702,PIT,MDW,5.10352
2020-01-01,WN,5882,PIT,MDW,-11.719388
2020-01-01,WN,1044,PIT,PHX,13.924161
2020-01-01,WN,3350,PIT,RSW,-20.807869
2020-01-01,WN,5834,PIT,STL,25.436646
2020-01-01,WN,4198,PIT,TPA,11.150835
2020-01-01,WN,6011,PIT,TPA,0.70190156
2020-01-01,WN,4215,PNS,BNA,-13.481834
2020-01-01,WN,5145,PNS,BNA,-16.939142
2020-01-01,WN,5357,PNS,HOU,-17.896734
2020-01-01,WN,4232,PVD,BWI,-29.008945
2020-01-01,WN,4635,PVD,BWI,9.159974
2020-01-01,WN,4782,PVD,BWI,-8.561881
2020-01-01,WN,4808,PVD,BWI,-6.1467686
2020-01-01,WN,6643,PVD,BWI,-10.039858
2020-01-01,WN,3041,PVD,DCA,-12.409358
2020-01-01,WN,4150,PVD,DCA,-10.462023
2020-01-01,WN,1718,PVD,FLL,24.85418
2020-01-01,WN,4333,PVD,MCO,-18.605453
2020-01-01,WN,6178,PVD,MCO,-15.144305
2020-01-01,WN,3648,PVD,MDW,-23.12641
2020-01-01,WN,1299,PWM,BWI,4.234216
2020-01-01,WN,5599,PWM,BWI,-21.007132
2020-01-01,WN,3401,RDU,ATL,-13.58844
2020-01-01,WN,4276,RDU,ATL,-15.202946
2020-01-01,WN,5746,RDU,ATL,8.6335
2020-01-01,WN,5802,RDU,AUS,11.56388
2020-01-01,WN,3186,RDU,BNA,-9.524293
2020-01-01,WN,5403,RDU,BNA,-9.942492
2020-01-01,WN,946,RDU,BWI,32.524426
2020-01-01,WN,2167,RDU,BWI,-4.10075
2020-01-01,WN,3941,RDU,BWI,13.300015
2020-01-01,WN,4680,RDU,BWI,13.902301
2020-01-01,WN,2031,RDU,DAL,2.8201685
2020-01-01,WN,5079,RDU,DEN,-10.987522
2020-01-01,WN,5516,RDU,DEN,16.432192
2020-01-01,WN,1424,RDU,FLL,11.1436
2020-01-01,WN,5649,RDU,FLL,-10.881628
2020-01-01,WN,6111,RDU,HOU,13.7777405
2020-01-01,WN,5452,RDU,LAS,-6.219276
2020-01-01,WN,5614,RDU,MCI,10.132641
2020-01-01,WN,4600,RDU,MCO,-14.765589
2020-01-01,WN,5626,RDU,MCO,12.520187
2020-01-01,WN,6380,RDU,MCO,31.782185
2020-01-01,WN,3694,RDU,MDW,-16.105024
2020-01-01,WN,4625,RDU,MDW,-19.070307
2020-01-01,WN,5623,RDU,MDW,16.706337
2020-01-01,WN,5631,RDU,MDW,-8.491446
2020-01-01,WN,6064,RDU,PHX,-10.281654
2020-01-01,WN,4315,RDU,STL,-8.922673
2020-01-01,WN,6271,RDU,STL,1.2126646
2020-01-01,WN,5973,RDU,TPA,-11.246634
2020-01-01,WN,4346,RIC,ATL,8.102032
2020-01-01,WN,5668,RIC,ATL,18.071815
2020-01-01,WN,6260,RNO,DEN,23.077648
2020-01-01,WN,6618,RNO,DEN,21.605812
2020-01-01,WN,3503,RNO,LAS,-6.750866
2020-01-01,WN,4506,RNO,LAS,3.9947965
2020-01-01,WN,4512,RNO,LAS,11.766493
2020-01-01,WN,5485,RNO,LAS,-12.983284
2020-01-01,WN,5901,RNO,LAS,-5.5342307
2020-01-01,WN,6210,RNO,LAS,2.9613967
2020-01-01,WN,6300,RNO,LAS,-16.677877
2020-01-01,WN,6305,RNO,LAS,-15.013856
2020-01-01,WN,6473,RNO,LAS,-15.129457
2020-01-01,WN,3689,RNO,LAX,14.585986
2020-01-01,WN,4856,RNO,LAX,2.838913
2020-01-01,WN,5092,RNO,LAX,21.932117
2020-01-01,WN,5149,RNO,OAK,12.274733
2020-01-01,WN,5694,RNO,OAK,-9.586459
2020-01-01,WN,6025,RNO,PHX,-15.21113
2020-01-01,WN,4518,RNO,SAN,7.425343
2020-01-01,WN,6134,RNO,SAN,-7.0194435
2020-01-01,WN,6355,RNO,SAN,-3.8573427
2020-01-01,WN,3583,RNO,SJC,19.522465
2020-01-01,WN,3657,RNO,SJC,4.173641
2020-01-01,WN,5263,RNO,SJC,31.802666
2020-01-01,WN,1297,ROC,BWI,-11.118364
2020-01-01,WN,4380,ROC,BWI,-18.26684
2020-01-01,WN,5470,ROC,BWI,29.471813
2020-01-01,WN,6211,ROC,MCO,28.839195
2020-01-01,WN,2170,RSW,ATL,34.14539
2020-01-01,WN,5451,RSW,ATL,-10.60017
2020-01-01,WN,5689,RSW,BDL,11.516544
2020-01-01,WN,3406,RSW,BWI,-5.0898576
2020-01-01,WN,5750,RSW,BWI,-8.644563
2020-01-01,WN,5992,RSW,BWI,7.0758505
2020-01-01,WN,1317,RSW,CMH,10.351666
2020-01-01,WN,5514,RSW,DAL,33.539413
2020-01-01,WN,6218,RSW,IND,11.207151
2020-01-01,WN,1311,RSW,MDW,-9.212265
2020-01-01,WN,3645,RSW,MDW,-10.793138
2020-01-01,WN,6336,RSW,MDW,0.2487004
2020-01-01,WN,6740,RSW,MDW,4.527984
2020-01-01,WN,4404,RSW,MKE,-4.478775
2020-01-01,WN,4417,RSW,PIT,-3.8171012
2020-01-01,WN,4421,RSW,STL,-18.961102
2020-01-01,WN,4872,SAN,ABQ,-21.160624
2020-01-01,WN,5982,SAN,ABQ,-8.057094
2020-01-01,WN,6540,SAN,ATL,-11.983236
2020-01-01,WN,4581,SAN,AUS,10.27227
2020-01-01,WN,4626,SAN,AUS,7.6179824
2020-01-01,WN,6033,SAN,AUS,-16.014185
2020-01-01,WN,4630,SAN,BNA,-9.495319
2020-01-01,WN,5973,SAN,BNA,-19.913517
2020-01-01,WN,5242,SAN,BOI,34.441425
2020-01-01,WN,4320,SAN,BWI,-10.631956
2020-01-01,WN,4594,SAN,BWI,18.646812
2020-01-01,WN,4620,SAN,BWI,-16.082542
2020-01-01,WN,4909,SAN,DAL,-6.679111
2020-01-01,WN,5897,SAN,DAL,-11.507754
2020-01-01,WN,6134,SAN,DAL,-16.830217
2020-01-01,WN,6569,SAN,DAL,-17.345337
2020-01-01,WN,1966,SAN,DEN,15.532076
2020-01-01,WN,4297,SAN,DEN,23.830307
2020-01-01,WN,4861,SAN,DEN,-10.353896
2020-01-01,WN,4942,SAN,DEN,33.80231
2020-01-01,WN,6231,SAN,DEN,-14.844021
2020-01-01,WN,6348,SAN,DEN,-14.989678
2020-01-01,WN,4485,SAN,ELP,-1.2868339
2020-01-01,WN,4471,SAN,GEG,9.811264
2020-01-01,WN,5489,SAN,HOU,7.497
2020-01-01,WN,5962,SAN,HOU,-9.979345
2020-01-01,WN,2050,SAN,LAS,-13.309174
2020-01-01,WN,3369,SAN,LAS,8.669111
2020-01-01,WN,4541,SAN,LAS,-27.895105
2020-01-01,WN,4566,SAN,LAS,11.609082
2020-01-01,WN,4877,SAN,LAS,14.67336
2020-01-01,WN,5106,SAN,LAS,3.7458124
2020-01-01,WN,6366,SAN,LAS,9.99426
2020-01-01,WN,6677,SAN,LAS,-21.33769
2020-01-01,WN,6767,SAN,LAS,-8.022959
2020-01-01,WN,4475,SAN,MCI,22.495438
2020-01-01,WN,1761,SAN,MDW,-19.39084
2020-01-01,WN,5839,SAN,MDW,7.4984694
2020-01-01,WN,6482,SAN,MDW,-20.763334
2020-01-01,WN,6619,SAN,MDW,-23.142075
2020-01-01,WN,6696,SAN,MDW,-19.00527
2020-01-01,WN,1427,SAN,OAK,-23.526804
2020-01-01,WN,4799,SAN,OAK,-16.703575
2020-01-01,WN,5181,SAN,OAK,7.474903
2020-01-01,WN,5206,SAN,OAK,-6.9982505
2020-01-01,WN,5227,SAN,OAK,-25.116268
2020-01-01,WN,5706,SAN,OAK,6.6445394
2020-01-01,WN,5758,SAN,OAK,-5.23008
2020-01-01,WN,6047,SAN,OAK,30.802734
2020-01-01,WN,6346,SAN,OAK,-0.9186451
2020-01-01,WN,3391,SAN,OMA,6.419057
2020-01-01,WN,5263,SAN,PDX,35.63663
2020-01-01,WN,6161,SAN,PDX,-14.190183
2020-01-01,WN,747,SAN,PHX,-2.5440366
2020-01-01,WN,3584,SAN,PHX,16.518072
2020-01-01,WN,3951,SAN,PHX,4.2239356
2020-01-01,WN,4766,SAN,PHX,11.913125
2020-01-01,WN,4962,SAN,PHX,-15.189923
2020-01-01,WN,5238,SAN,PHX,-4.2798324
2020-01-01,WN,5715,SAN,PHX,11.499941
2020-01-01,WN,6085,SAN,PHX,-15.157789
2020-01-01,WN,6101,SAN,PHX,-25.871367
2020-01-01,WN,6245,SAN,PHX,10.450021
2020-01-01,WN,6280,SAN,PHX,32.99746
2020-01-01,WN,3503,SAN,RNO,-20.433733
2020-01-01,WN,4512,SAN,RNO,-13.076535
2020-01-01,WN,6495,SAN,RNO,10.110178
2020-01-01,WN,5771,SAN,SAT,23.073372
2020-01-01,WN,6360,SAN,SAT,-8.922908
2020-01-01,WN,1358,SAN,SFO,34.326633
2020-01-01,WN,1532,SAN,SFO,-23.26353
2020-01-01,WN,2701,SAN,SFO,-16.334751
2020-01-01,WN,4011,SAN,SFO,13.191237
2020-01-01,WN,4054,SAN,SFO,-10.710151
2020-01-01,WN,4057,SAN,SFO,14.099547
2020-01-01,WN,5285,SAN,SFO,-26.11235
2020-01-01,WN,1334,SAN,SJC,-14.808399
2020-01-01,WN,1822,SAN,SJC,-15.897094
2020-01-01,WN,2128,SAN,SJC,15.808248
2020-01-01,WN,3193,SAN,SJC,-8.675456
2020-01-01,WN,3712,SAN,SJC,-10.63977
2020-01-01,WN,3860,SAN,SJC,-15.961918
2020-01-01,WN,3872,SAN,SJC,2.1049151
2020-01-01,WN,5055,SAN,SJC,-26.514334
2020-01-01,WN,5067,SAN,SJC,-10.422487
2020-01-01,WN,5243,SAN,SJC,-8.235241
2020-01-01,WN,5887,SAN,SJC,-10.200369
2020-01-01,WN,6090,SAN,SJC,17.122673
2020-01-01,WN,6166,SAN,SJC,10.324311
2020-01-01,WN,6168,SAN,SJC,18.562536
2020-01-01,WN,6223,SAN,SJC,15.9578705
2020-01-01,WN,4632,SAN,SLC,13.925441
2020-01-01,WN,5720,SAN,SLC,21.29959
2020-01-01,WN,1488,SAN,SMF,14.294841
2020-01-01,WN,1756,SAN,SMF,27.839283
2020-01-01,WN,2352,SAN,SMF,17.94359
2020-01-01,WN,4603,SAN,SMF,-13.025069
2020-01-01,WN,5051,SAN,SMF,19.009565
2020-01-01,WN,5398,SAN,SMF,-12.857481
2020-01-01,WN,5674,SAN,SMF,-12.484681
2020-01-01,WN,6208,SAN,SMF,-12.015403
2020-01-01,WN,6246,SAN,SMF,-24.016996
2020-01-01,WN,6273,SAN,SMF,-4.335832
2020-01-01,WN,6485,SAN,SMF,-5.2524276
2020-01-01,WN,1469,SAN,STL,-3.1461241
2020-01-01,WN,4621,SAN,STL,-4.016559
2020-01-01,WN,5383,SAN,TPA,-16.597916
2020-01-01,WN,6069,SAN,TUS,-9.754967
2020-01-01,WN,6717,SAN,TUS,34.254684
2020-01-01,WN,6300,SAT,ATL,-18.784515
2020-01-01,WN,6441,SAT,ATL,-16.289871
2020-01-01,WN,4697,SAT,BNA,4.220656
2020-01-01,WN,5108,SAT,BNA,-13.980615
2020-01-01,WN,4795,SAT,BWI,1.5224311
2020-01-01,WN,5379,SAT,BWI,9.565969
2020-01-01,WN,1568,SAT,DAL,-6.9924464
2020-01-01,WN,3479,SAT,DAL,-12.31041
2020-01-01,WN,4428,SAT,DAL,-11.661761
2020-01-01,WN,4691,SAT,DAL,-15.77109
2020-01-01,WN,4727,SAT,DAL,-7.0604177
2020-01-01,WN,5495,SAT,DAL,-6.4575257
2020-01-01,WN,6117,SAT,DAL,-1.9921228
2020-01-01,WN,6281,SAT,DAL,16.68594
2020-01-01,WN,6312,SAT,DAL,-6.3518085
2020-01-01,WN,6784,SAT,DAL,-3.6919053
2020-01-01,WN,4514,SAT,DEN,-5.5541377
2020-01-01,WN,5356,SAT,DEN,-12.149046
2020-01-01,WN,6277,SAT,DEN,-19.64796
2020-01-01,WN,6348,SAT,ELP,6.0020766
2020-01-01,WN,4653,SAT,FLL,13.689154
2020-01-01,WN,4781,SAT,HOU,-11.314472
2020-01-01,WN,5761,SAT,HOU,-8.51263
2020-01-01,WN,5825,SAT,HOU,-18.481344
2020-01-01,WN,5998,SAT,HOU,7.833954
2020-01-01,WN,6309,SAT,HOU,3.5606055
2020-01-01,WN,6331,SAT,HOU,-16.805195
2020-01-01,WN,4659,SAT,LAS,-0.6176665
2020-01-01,WN,5414,SAT,LAS,10.971716
2020-01-01,WN,6103,SAT,LAS,15.916286
2020-01-01,WN,4709,SAT,LAX,21.954552
2020-01-01,WN,5859,SAT,LAX,-3.8636196
2020-01-01,WN,6557,SAT,MCI,-17.266201
2020-01-01,WN,4058,SAT,MCO,12.0873995
2020-01-01,WN,1544,SAT,MDW,13.901673
2020-01-01,WN,5400,SAT,MDW,-14.769326
2020-01-01,WN,4710,SAT,MSY,-0.063427046
2020-01-01,WN,4776,SAT,MSY,-15.042325
2020-01-01,WN,6033,SAT,OAK,-17.675724
2020-01-01,WN,1550,SAT,PHX,14.593889
2020-01-01,WN,5055,SAT,PHX,-0.8003114
2020-01-01,WN,6240,SAT,PHX,35.69239
2020-01-01,WN,6576,SAT,PHX,-24.082937
2020-01-01,WN,5243,SAT,SAN,-6.027462
2020-01-01,WN,3774,SAT,STL,6.701341
2020-01-01,WN,4743,SAT,STL,-22.487478
2020-01-01,WN,4088,SAT,TPA,-5.398981
2020-01-01,WN,5754,SAT,TPA,-12.132198
2020-01-01,WN,1765,SDF,BWI,11.292148
2020-01-01,WN,4990,SDF,BWI,18.748163
2020-01-01,WN,4828,SDF,DAL,10.1079645
2020-01-01,WN,4815,SDF,DEN,-4.2363586
2020-01-01,WN,5065,SDF,HOU,-4.6173244
